filename,width,height,class,xmin,ymin,xmax,ymax
Nike-Zoom-Freak-1-What-The-1-e1608753680833.jpg,700,388,shoes,4,16,700,373
off-white-air-jordan-1-chicago-detailed-photos-06.jpg,620,485,shoes,112,95,535,448
off-white-air-jordan-1-chicago-detailed-photos-06.jpg,620,485,shoes,48,41,436,346
peregrine-womens-d.jpg,550,550,shoes,14,200,390,421
peregrine-womens-d.jpg,550,550,shoes,190,177,531,391
RYU_6128.jpg,1000,1000,shoes,41,146,830,921
RYU_6128.jpg,1000,1000,shoes,152,484,935,877
shoe1.jpg,1200,800,shoes,197,351,640,625
shoe1.jpg,1200,800,shoes,515,202,921,616
These-Nike-Slides-Are-on-Sale-for-20.jpg,1000,600,shoes,291,37,502,564
These-Nike-Slides-Are-on-Sale-for-20.jpg,1000,600,shoes,512,40,715,555
white-female-shoes-on-feet-royalty-free-image-912581410-1563805834.jpg,1200,601,shoes,279,202,626,562
white-female-shoes-on-feet-royalty-free-image-912581410-1563805834.jpg,1200,601,shoes,537,160,837,567
